1.169140917067215923e+01,-1.087912087912087955e+01,-4.489137387867622730e-01
1.165934996566720372e+01,-1.104029304029304015e+01,-4.487851542904338076e-01
1.162729076066224820e+01,-1.104029304029304015e+01,-4.486493850871262068e-01
1.159523155565727848e+01,-1.087912087912087955e+01,-4.485064368169963123e-01
1.156025787747005040e+01,-1.126007326007325915e+01,-4.483563143475987056e-01
1.152819867246509489e+01,-1.112820512820512775e+01,-4.481990168756945780e-01
1.149613946746013937e+01,-1.137728937728937595e+01,-4.480345362751133043e-01
1.146116578927291130e+01,-1.181684981684981750e+01,-4.478629021668825705e-01
1.142619211108568322e+01,-1.159706959706959850e+01,-4.476840937734158921e-01
1.139121843289845515e+01,-1.168498168498168610e+01,-4.474981169375475965e-01
1.135624475471122707e+01,-1.177289377289377370e+01,-4.473049802831560173e-01
1.132127107652399900e+01,-1.189010989010989050e+01,-4.471046960000972792e-01
1.128338292515449837e+01,-1.181684981684981750e+01,-4.468972467370117552e-01
1.124840924696727029e+01,-1.150915750915751090e+01,-4.466826406866870602e-01
1.121343556878004222e+01,-1.159706959706959850e+01,-4.464609020387015903e-01
1.117846189059281414e+01,-1.142124542124541975e+01,-4.462320038690872348e-01
1.114640268558785863e+01,-1.130402930402930295e+01,-4.459959791713029031e-01
1.111142900740063055e+01,-1.150915750915751090e+01,-4.457528246289534923e-01
1.107645532921340248e+01,-1.137728937728937595e+01,-4.455025304833474808e-01
1.104439612420843275e+01,-1.108424908424908395e+01,-4.452451155071437405e-01
1.101233691920347724e+01,-1.121611721611721535e+01,-4.449805756014812985e-01
1.097444876783397660e+01,-1.168498168498168610e+01,-4.447089070811264810e-01
1.094238956282902109e+01,-1.164102564102564230e+01,-4.444301267383262144e-01
1.090741588464179301e+01,-1.146520146520146355e+01,-4.441442286334916778e-01
1.087244220645456494e+01,-1.206593406593406570e+01,-4.438512183443962811e-01
1.083746852826733686e+01,-1.215384615384615330e+01,-4.435511212905001721e-01
1.079958037689783623e+01,-1.235897435897435770e+01,-4.432439192984163889e-01
1.076460669871060816e+01,-1.219780219780219710e+01,-4.429296108609263594e-01
1.072380407415884918e+01,-1.249084249084248910e+01,-4.426082257412668475e-01
1.068591592278934854e+01,-1.262271062271062405e+01,-4.422797643463688977e-01
1.064802777141984791e+01,-1.253479853479853645e+01,-4.419442050315023907e-01
1.061305409323261983e+01,-1.262271062271062405e+01,-4.416015769447124706e-01
1.057516594186313341e+01,-1.240293040293040150e+01,-4.412518951516242183e-01
1.054019226367590534e+01,-1.215384615384615330e+01,-4.408951528824163746e-01
1.050230411230640470e+01,-1.244688644688644530e+01,-4.405313441023724352e-01
1.046441596093690407e+01,-1.235897435897435770e+01,-4.401604984863320413e-01
1.042652780956740344e+01,-1.271062271062271165e+01,-4.397826099108908537e-01
1.039155413138017536e+01,-1.257875457875458025e+01,-4.393976830739357298e-01
1.034783703364614382e+01,-1.275457875457875545e+01,-4.390057274329527415e-01
1.030994888227664319e+01,-1.300366300366300365e+01,-4.386067576256822420e-01
1.027206073090714256e+01,-1.325274725274725185e+01,-4.382007732138014644e-01
1.023417257953765613e+01,-1.282783882783882845e+01,-4.377877564946839883e-01
1.019628442816815550e+01,-1.287179487179487225e+01,-4.373677498616680981e-01
1.015839627679865487e+01,-1.249084249084248910e+01,-4.369407192579435328e-01
1.012050812542915423e+01,-1.228571428571428470e+01,-4.365067008825660455e-01
1.008553444724192616e+01,-1.235897435897435770e+01,-4.360657061130921996e-01
1.004473182269016718e+01,-1.231501831501831390e+01,-4.356177245814403243e-01
1.001267261768521166e+01,-1.184615384615384670e+01,-4.351627706023500908e-01
9.974784466315711029e+00,-1.197802197802197810e+01,-4.347008839576181338e-01
9.939810788128482955e+00,-1.224175824175824090e+01,-4.342320013994082073e-01
9.899008163576709762e+00,-1.215384615384615330e+01,-4.337562098706494451e-01
9.866948958571754247e+00,-1.266666666666666785e+01,-4.332734603808147678e-01
9.829060807202253613e+00,-1.275457875457875545e+01,-4.327837749357286712e-01
9.791172655832767191e+00,-1.309157509157509125e+01,-4.322871464949424314e-01
9.750370031280993999e+00,-1.313553113553113505e+01,-4.317836157263088559e-01
9.712481879911493365e+00,-1.300366300366300365e+01,-4.312731743649687588e-01
9.671679255359734384e+00,-1.360439560439560580e+01,-4.307558182877020969e-01
9.630876630807961192e+00,-1.334065934065933945e+01,-4.302315810903744042e-01
9.590074006256202210e+00,-1.338461538461538325e+01,-4.297004916830043375e-01
9.552185854886701577e+00,-1.322344322344322265e+01,-4.291624970081468482e-01
9.511383230334942596e+00,-1.295970695970695985e+01,-4.286176401674857139e-01
9.473495078965441962e+00,-1.304761904761904745e+01,-4.280658443110001432e-01
9.432692454413668770e+00,-1.313553113553113505e+01,-4.273747743438640057e-01
9.371488517586016087e+00,-1.338461538461538325e+01,-4.268077679557777948e-01
9.342343785763333130e+00,-1.334065934065933945e+01,-4.262339316574147441e-01
9.304455634393832497e+00,-1.334065934065933945e+01,-4.256532664363127938e-01
9.263653009842073516e+00,-1.364835164835164960e+01,-4.250657724127664960e-01
9.222850385290300324e+00,-1.360439560439560580e+01,-4.244715008078355223e-01
9.182047760738541342e+00,-1.356043956043956200e+01,-4.238704580402896105e-01
9.138330663004495591e+00,-1.338461538461538325e+01,-4.232626278386714125e-01
9.100442511635009168e+00,-1.309157509157509125e+01,-4.226480296352312926e-01
9.062554360265508535e+00,-1.300366300366300365e+01,-4.220266534132264824e-01
9.024666208896007902e+00,-1.253479853479853645e+01,-4.213984937688107224e-01
8.989692530708779827e+00,-1.253479853479853645e+01,-4.207636130631277060e-01
8.951804379339279194e+00,-1.257875457875458025e+01,-4.201219950755148425e-01
8.913916227969792772e+00,-1.262271062271062405e+01,-4.194736860985481264e-01
8.876028076600292138e+00,-1.275457875457875545e+01,-4.188186500800994416e-01
8.838139925230791505e+00,-1.275457875457875545e+01,-4.181569116591868918e-01
8.797337300679032523e+00,-1.291575091575091605e+01,-4.174884575471171089e-01
8.759449149309531890e+00,-1.338461538461538325e+01,-4.168133618112705441e-01
8.718646524757758698e+00,-1.347252747252747085e+01,-4.161315905005002480e-01
8.677843900205999716e+00,-1.398534798534798540e+01,-4.154431083346060705e-01
8.634126802471968176e+00,-1.411721611721611680e+01,-4.147480316681901313e-01
8.596238651102467543e+00,-1.416117216117216060e+01,-4.140462740990115131e-01
8.552521553368436003e+00,-1.394139194139194160e+01,-4.133378833142996589e-01
8.511718928816662810e+00,-1.369230769230769340e+01,-4.126228901905858448e-01
8.470916304264889618e+00,-1.360439560439560580e+01,-4.119013057824839619e-01
8.430113679713130637e+00,-1.360439560439560580e+01,-4.111731646282166808e-01
8.392225528343630003e+00,-1.347252747252747085e+01,-4.104384313354502711e-01
8.351422903791871022e+00,-1.423443223443223360e+01,-4.096970979478031238e-01
8.310620279240097830e+00,-1.380952380952381020e+01,-4.089492449393830609e-01
8.269817654688338848e+00,-1.380952380952381020e+01,-4.081948530300252842e-01
8.226100556954293097e+00,-1.427838827838827918e+01,-4.074338805320706913e-01
8.182383459220261557e+00,-1.432234432234432298e+01,-4.066664111931587167e-01
8.141580834668502575e+00,-1.416117216117216060e+01,-4.058924392236566425e-01
8.100778210116729383e+00,-1.364835164835164960e+01,-4.051119869240022431e-01
8.059975585564970402e+00,-1.329670329670329565e+01,-4.042364888397562694e-01
8.001686121919590278e+00,-1.334065934065933945e+01,-4.034423390118488384e-01
7.975455863279165669e+00,-1.287179487179487225e+01,-4.026417121427283696e-01
7.937567711909665036e+00,-1.275457875457875545e+01,-4.018346383586443582e-01
7.899679560540164402e+00,-1.282783882783882845e+01,-4.010211986756817559e-01
7.861791409170677980e+00,-1.266666666666666785e+01,-4.002012685356776123e-01
7.820988784618904788e+00,-1.266666666666666785e+01,-3.993749833318689380e-01
7.783100633249404154e+00,-1.275457875457875545e+01,-3.985422788603927291e-01
7.745212481879917732e+00,-1.360439560439560580e+01,-3.977031749445303910e-01
7.704409857328144540e+00,-1.338461538461538325e+01,-3.968577286389925463e-01
7.663607232776385558e+00,-1.338461538461538325e+01,-3.960059458480114092e-01
7.622804608224612366e+00,-1.380952380952381020e+01,-3.951477991749524077e-01
7.579087510490580826e+00,-1.416117216117216060e+01,-3.942833754991492690e-01
7.538284885938807633e+00,-1.445421245421245438e+01,-3.934126341736739474e-01
7.494567788204776093e+00,-1.416117216117216060e+01,-3.925355924629661541e-01
7.453765163653002901e+00,-1.398534798534798540e+01,-3.916522966434902719e-01
7.412962539101243920e+00,-1.351648351648351820e+01,-3.907627484777719262e-01
7.372159914549470727e+00,-1.360439560439560580e+01,-3.898669067672621558e-01
7.331357289997711746e+00,-1.325274725274725185e+01,-3.889648112311844264e-01
7.290554665445938554e+00,-1.416117216117216060e+01,-3.880564851031325646e-01
7.246837567711907013e+00,-1.416117216117216060e+01,-3.871419652682777102e-01
7.206034943160148032e+00,-1.402930402930402920e+01,-3.862212269635927897e-01
7.162317845426102281e+00,-1.445421245421245438e+01,-3.852943444316809241e-01
7.121515220874343299e+00,-1.445421245421245438e+01,-3.843612499128249982e-01
7.077798123140311759e+00,-1.372161172161172260e+01,-3.834220572918890513e-01
7.036995498588538567e+00,-1.360439560439560580e+01,-3.824767152965087291e-01
6.996192874036779585e+00,-1.334065934065933945e+01,-3.815252411633660579e-01
6.955390249485006393e+00,-1.309157509157509125e+01,-3.805676311579793136e-01
6.917502098115505760e+00,-1.249084249084248910e+01,-3.796039787996903225e-01
6.879613946746019337e+00,-1.304761904761904745e+01,-3.786342561560750442e-01
6.841725795376518704e+00,-1.309157509157509125e+01,-3.776584210669324815e-01
6.800923170824745512e+00,-1.278388278388278465e+01,-3.766765767823425648e-01
6.763035019455259089e+00,-1.329670329670329565e+01,-3.756887233004999604e-01
6.722232394903485897e+00,-1.329670329670329565e+01,-3.746948523402174325e-01
6.684344243533985264e+00,-1.329670329670329565e+01,-3.736949822013423961e-01
6.643541618982226282e+00,-1.372161172161172260e+01,-3.726890864547502402e-01
6.599824521248194742e+00,-1.380952380952381020e+01,-3.716773001179671243e-01
6.559021896696421550e+00,-1.427838827838827918e+01,-3.706595268750301764e-01
6.515304798962390009e+00,-1.436630036630036678e+01,-3.696357936057819149e-01
6.474502174410616817e+00,-1.407326007326007300e+01,-3.686061502700768711e-01
6.430785076676585277e+00,-1.402930402930402920e+01,-3.675706798903198846e-01
6.389982452124812085e+00,-1.372161172161172260e+01,-3.665292446566864037e-01
6.349179827573053103e+00,-1.376556776556776640e+01,-3.654819469886979033e-01
6.308377203021279911e+00,-1.389743589743589780e+01,-3.644288374876082370e-01
6.267574578469520930e+00,-1.385347985347985400e+01,-3.633699325579156092e-01
6.226771953917747737e+00,-1.380952380952381020e+01,-3.623051547213607670e-01
6.183054856183716197e+00,-1.398534798534798540e+01,-3.612346461791796082e-01
6.142252231631957216e+00,-1.402930402930402920e+01,-3.601583318001843059e-01
6.098535133897911464e+00,-1.411721611721611680e+01,-3.590762056078948827e-01
6.057732509346152483e+00,-1.427838827838827918e+01,-3.579883975684577946e-01
6.014015411612120943e+00,-1.411721611721611680e+01,-3.568948137275637089e-01
5.973212787060347750e+00,-1.369230769230769340e+01,-3.557955237392957382e-01
5.932410162508588769e+00,-1.338461538461538325e+01,-3.546905280958199680e-01
5.894522011139088136e+00,-1.317948717948717885e+01,-3.535798409584762214e-01
5.853719386587314943e+00,-1.304761904761904745e+01,-3.524634927262789708e-01
5.815831235217828521e+00,-1.309157509157509125e+01,-3.513415158492549928e-01
5.777943083848327888e+00,-1.291575091575091605e+01,-3.502139855346118602e-01
5.740054932478827254e+00,-1.295970695970695985e+01,-3.490808299812572235e-01
5.699252307927068273e+00,-1.309157509157509125e+01,-3.479420344700912548e-01
5.655535210193022522e+00,-1.334065934065933945e+01,-3.467976881188633009e-01
5.617647058823536099e+00,-1.338461538461538325e+01,-3.456478659662347019e-01
5.576844434271762907e+00,-1.376556776556776640e+01,-3.444925000378107338e-01
5.536041809720003926e+00,-1.411721611721611680e+01,-3.433316063014615893e-01
5.495239185168230733e+00,-1.423443223443223360e+01,-3.421651458267195300e-01
5.448607614251926634e+00,-1.407326007326007300e+01,-3.409933153701225073e-01
5.404890516517895094e+00,-1.398534798534798540e+01,-3.398159286551531433e-01
5.367002365148394460e+00,-1.372161172161172260e+01,-3.386332070303716413e-01
5.326199740596621268e+00,-1.369230769230769340e+01,-3.374450112645137612e-01
5.285397116044862287e+00,-1.360439560439560580e+01,-3.362514708565148558e-01
5.244594491493089095e+00,-1.317948717948717885e+01,-3.350525353507163850e-01
5.203791866941330113e+00,-1.364835164835164960e+01,-3.338482092504826415e-01
5.162989242389556921e+00,-1.364835164835164960e+01,-3.326384920326380112e-01
5.122186617837797940e+00,-1.423443223443223360e+01,-3.314235034710785177e-01
5.078469520103766399e+00,-1.423443223443223360e+01,-3.302031670758042159e-01
5.034752422369720648e+00,-1.427838827838827918e+01,-3.289775386388920086e-01
4.993949797817961667e+00,-1.416117216117216060e+01,-3.277467042778891004e-01
4.953147173266188474e+00,-1.398534798534798540e+01,-3.265105506612384079e-01
4.912344548714429493e+00,-1.347252747252747085e+01,-3.252691936404258355e-01
4.874456397344928860e+00,-1.317948717948717885e+01,-3.240226146364318383e-01
4.833653772793169878e+00,-1.300366300366300365e+01,-3.227708628594423423e-01
4.795765621423669245e+00,-1.287179487179487225e+01,-3.215139358306656758e-01
4.757877470054168612e+00,-1.262271062271062405e+01,-3.202518895750911532e-01
4.719989318684667978e+00,-1.282783882783882845e+01,-3.189847814259874625e-01
4.682101167315181556e+00,-1.275457875457875545e+01,-3.177125852521887617e-01
4.641298542763408363e+00,-1.300366300366300365e+01,-3.164352627286002861e-01
4.603410391393907730e+00,-1.313553113553113505e+01,-3.151528061614856657e-01
4.562607766842148749e+00,-1.342857142857142705e+01,-3.138653900255274354e-01
4.518890669108117208e+00,-1.360439560439560580e+01,-3.125728818085107275e-01
4.478088044556344016e+00,-1.351648351648351820e+01,-3.112753748256317232e-01
4.437285420004570824e+00,-1.398534798534798540e+01,-3.099728755250896195e-01
4.396482795452811843e+00,-1.389743589743589780e+01,-3.086654439214644996e-01
4.355680170901038650e+00,-1.364835164835164960e+01,-3.073530789000847863e-01
4.314877546349279669e+00,-1.369230769230769340e+01,-3.060358318814278000e-01
4.274074921797506477e+00,-1.351648351648351820e+01,-3.047136402410762224e-01
4.233272297245747495e+00,-1.325274725274725185e+01,-3.033865811099139553e-01
4.195384145876246862e+00,-1.291575091575091605e+01,-3.020546631400872761e-01
4.154581521324487881e+00,-1.329670329670329565e+01,-3.007178948846042643e-01
4.113778896772714688e+00,-1.342857142857142705e+01,-2.993763116615617559e-01
4.070061799038683148e+00,-1.372161172161172260e+01,-2.980299740220722637e-01
4.029259174486909956e+00,-1.423443223443223360e+01,-2.966789154012691165e-01
3.982627603570605856e+00,-1.376556776556776640e+01,-2.953230811917107457e-01
3.950568398565650341e+00,-1.372161172161172260e+01,-2.939625588858935101e-01
3.909765774013891360e+00,-1.338461538461538325e+01,-2.925973337189732848e-01
3.871877622644390726e+00,-1.295970695970695985e+01,-2.912273753972154933e-01
3.828160524910359186e+00,-1.291575091575091605e+01,-2.898528251049189985e-01
3.793186846723131112e+00,-1.278388278388278465e+01,-2.884735708300958379e-01
3.752384222171357919e+00,-1.244688644688644530e+01,-2.870896623893400279e-01
3.717410543984129845e+00,-1.244688644688644530e+01,-2.857012362829281504e-01
3.679522392614629211e+00,-1.235897435897435770e+01,-2.843082708330095243e-01
3.641634241245142789e+00,-1.257875457875458025e+01,-2.829106878611283848e-01
3.600831616693369597e+00,-1.240293040293040150e+01,-2.815086298280976007e-01
3.565857938506141522e+00,-1.278388278388278465e+01,-2.801020428939435258e-01
3.527969787136640889e+00,-1.291575091575091605e+01,-2.786909069283481921e-01
3.487167162584881908e+00,-1.322344322344322265e+01,-2.772753792677801199e-01
3.446364538033108715e+00,-1.351648351648351820e+01,-2.758553623244580644e-01
3.408476386663608082e+00,-1.372161172161172260e+01,-2.744309425193457996e-01
3.367673762111849101e+00,-1.342857142857142705e+01,-2.730021370330617536e-01
3.326871137560075908e+00,-1.347252747252747085e+01,-2.715689974814646246e-01
3.280239566643771809e+00,-1.300366300366300365e+01,-2.701313239766066077e-01
